sepal_length,sepal_width,petal_length,petal_width,petal_ratio,sepal_ratio,petal_area,sepal_area,label,event_id
5.152,3.452,1.312,0.499,2.629258517034068,1.492468134414832,0.654688,17.784704,setosa,141
5.181,3.59,1.67,0.128,13.046875,1.4431754874651812,0.21376,18.59979,setosa,222
6.643,2.723,5.415,1.868,2.8988222698072805,2.4395886889460154,10.11522,18.088888999999998,virginica,224
5.164,3.42,1.091,0.142,7.683098591549296,1.5099415204678361,0.15492199999999998,17.66088,setosa,333
6.346,2.915,4.395,1.363,3.2245047688921495,2.1770154373927957,5.990384999999999,18.49859,versicolor,58
4.723,3.418,1.221,0.05,24.42,1.3818022235225278,0.06105000000000001,16.143214,setosa,99
6.075,2.571,4.426,1.345,3.2907063197026023,2.3628938156359394,5.95297,15.618825000000001,versicolor,319
5.916,2.976,4.319,1.459,2.960246744345442,1.9879032258064517,6.301421,17.606016,versicolor,124
6.774,2.952,5.095,1.885,2.702917771883289,2.2947154471544717,9.604075,19.996848,virginica,110
5.972,2.63,4.683,1.247,3.7554129911788285,2.2707224334600764,5.839701000000001,15.70636,versicolor,31
4.613,3.187,1.387,0.05,27.74,1.4474427361154694,0.06935000000000001,14.701631,setosa,327
4.474,3.368,2.09,0.442,4.728506787330317,1.3283847980997625,0.9237799999999999,15.068432,setosa,273
6.254,2.839,5.893,2.135,2.7601873536299766,2.2028883409651283,12.581554999999998,17.755105999999998,virginica,101
6.132,2.573,4.771,1.626,2.9341943419434195,2.3832102603964245,7.757645999999999,15.777636,versicolor,322
6.481,2.662,4.454,1.489,2.991269308260577,2.434635612321563,6.632006,17.252422,versicolor,13
6.062,2.643,4.311,1.515,2.845544554455446,2.2936057510404844,6.531165,16.021866,versicolor,406
6.412,2.294,4.238,1.333,3.179294823705927,2.7951176983435047,5.649254,14.709128,versicolor,28
5.624,2.849,4.55,1.135,4.008810572687224,1.9740259740259738,5.16425,16.022776,versicolor,304
4.784,3.37,1.162,0.139,8.359712230215827,1.4195845697329377,0.161518,16.12208,setosa,369
5.052,3.534,1.695,0.146,11.60958904109589,1.429541595925297,0.24747,17.853768,setosa,204
6.329,2.712,4.474,1.431,3.1264849755415796,2.333702064896755,6.402294,17.164248,versicolor,226
4.217,3.116,1.252,0.674,1.857566765578635,1.3533376123234915,0.843848,13.140172,setosa,180
7.088,3.128,5.71,1.898,3.0084299262381458,2.265984654731458,10.837579999999999,22.171264,virginica,14
6.454,2.863,5.208,2.127,2.44851904090268,2.254278728606357,11.077416,18.477802,virginica,185
5.804,2.841,4.442,1.398,3.1773962804005724,2.0429426258359733,6.209916,16.489164000000002,versicolor,130
6.767,3.325,5.121,2.375,2.15621052631579,2.035187969924812,12.162375,22.500275000000002,virginica,242
4.943,3.272,1.722,0.318,5.415094339622641,1.5106968215158925,0.547596,16.173495999999997,setosa,303
5.513,3.73,1.116,0.203,5.497536945812808,1.4780160857908846,0.22654800000000003,20.563489999999998,setosa,363
5.958,2.331,4.609,1.375,3.352,2.555984555984556,6.337375,13.888098,versicolor,289
6.598,2.993,4.227,1.269,3.3309692671394804,2.2044771132642835,5.364063,19.747813999999998,versicolor,175
4.822,3.556,1.56,0.326,4.785276073619632,1.3560179977502813,0.50856,17.147032,setosa,201
6.458,2.882,5.578,1.848,3.0183982683982684,2.2408049965301875,10.308144,18.611956000000003,virginica,59
6.687,3.187,5.366,2.062,2.6023278370514062,2.0982114841543775,11.064691999999999,21.311469,virginica,179
6.03,2.998,4.592,1.329,3.4552294958615497,2.0113408939292863,6.102767999999999,18.07794,versicolor,238
6.411,3.042,5.213,1.879,2.774348057477382,2.1074950690335306,9.795227,19.502261999999998,virginica,209
6.409,2.93,4.223,1.238,3.4111470113085622,2.187372013651877,5.228073999999999,18.77837,versicolor,259
6.644,3.172,4.217,1.275,3.307450980392157,2.094577553593947,5.376674999999999,21.074768000000002,versicolor,154
5.622,3.285,0.567,0.162,3.4999999999999996,1.7114155251141552,0.09185399999999999,18.46827,setosa,342
4.515,3.722,1.727,0.454,3.803964757709251,1.2130574959699085,0.784058,16.80483,setosa,384
5.491,2.56,4.394,1.304,3.3696319018404908,2.1449218749999996,5.729776,14.05696,versicolor,250
6.528,2.74,5.841,2.126,2.7474129821260584,2.3824817518248174,12.417966,17.88672,virginica,353
4.621,3.128,1.287,0.245,5.253061224489795,1.47730179028133,0.31531499999999996,14.454488000000001,setosa,24
6.794,3.174,5.594,1.3335,4.194975628046494,2.140516698172653,7.459599,21.564155999999997,virginica,176
5.84,3.086,4.927,2.04,2.4151960784313724,1.8924173687621517,10.051079999999999,18.02224,versicolor,262
6.45,3.03,3.956,1.175,3.3668085106382977,2.128712871287129,4.6483,19.543499999999998,versicolor,133
5.341,3.539,1.456,0.391,3.723785166240409,1.5091833851370444,0.569296,18.901799,setosa,366
5.001,3.853,0.904,0.361,2.5041551246537397,1.29794964962367,0.326344,19.268853000000004,setosa,39
4.641,3.186,1.549,0.136,11.38970588235294,1.4566854990583804,0.21066400000000002,14.786226,setosa,267
7.097,3.012,5.227,2.074,2.520250723240116,2.3562416998671982,10.840798,21.376164000000003,virginica,422
6.227,2.791,4.162,1.434,2.902370990237099,2.2310999641705482,5.9683079999999995,17.379557000000002,versicolor,37
6.401,2.61,4.509,1.419,3.177589852008457,2.4524904214559387,6.398271,16.706609999999998,versicolor,16
6.784,2.885,5.481,2.2,2.4913636363636362,2.3514731369150783,12.058200000000001,19.571839999999998,virginica,290
